"quantity_purchased","discount_applied","price_per_unit","profit_margin","category","country","store_location"
7,"10.21","302.33","33.14","Clothing","US","New York"
8,"16.99","336.84","20.77","Toys","US","New York"
2,"21.59","311.86","2.68","Beauty","US","Chicago"
2,"34.37","127.33","24.93","Home & Kitchen","US","Chicago"
7,"0.94","109.80","28.79","Toys","US","Chicago"
9,"39.62","392.15","32.36","Toys","US","Los Angeles"
3,"8.97","429.44","32.15","Beauty","US","New York"
10,"9.07","450.15","33.82","Clothing","US","New York"
1,"6.73","422.21","13.64","Clothing","US","Los Angeles"
8,"15.47","211.63","18.07","Toys","US","New York"
10,"26.95","188.77","31.30","Home & Kitchen","US","Chicago"
9,"31.00","59.93","31.69","Clothing","US","New York"
5,"18.73","82.08","22.56","Home & Kitchen","US","Los Angeles"
6,"16.62","249.88","20.90","Beauty","US","Chicago"
5,"9.88","315.09","29.22","Clothing","US","Chicago"
1,"20.64","344.39","13.59","Home & Kitchen","US","Chicago"
8,"4.57","368.11","15.10","Toys","US","Los Angeles"
3,"13.98","363.37","15.97","Electronics","US","Los Angeles"
8,"25.07","11.77","30.42","Electronics","US","Los Angeles"
5,"8.41","12.67","20.80","Beauty","US","New York"
2,"22.51","289.54","33.72","Electronics","US","New York"
3,"9.17","323.98","10.14","Toys","US","New York"
7,"32.49","10.61","38.37","Toys","US","Los Angeles"
7,"13.37","247.84","21.71","Toys","US","New York"
6,"23.69","489.45","16.39","Home & Kitchen","US","Chicago"
3,"31.68","285.60","24.13","Toys","US","New York"
1,"5.03","161.09","17.05","Toys","US","Chicago"
9,"5.89","41.84","34.93","Sports","US","New York"
5,"9.62","451.64","31.19","Toys","US","Chicago"
3,"13.20","122.15","11.60","Toys","US","Chicago"
9,"9.03","69.86","39.68","Toys","US","Chicago"
5,"24.68","66.77","34.62","Beauty","US","New York"
8,"30.55","179.37","36.33","Toys","US","New York"
8,"16.10","115.26","16.01","Home & Kitchen","US","Chicago"
4,"0.43","56.87","37.15","Home & Kitchen","US","Chicago"
3,"11.49","233.82","12.01","Electronics","US","Chicago"
9,"9.39","60.54","37.63","Home & Kitchen","US","New York"
10,"4.11","162.95","32.67","Home & Kitchen","US","New York"
4,"14.20","356.10","29.58","Beauty","US","Los Angeles"
6,"34.65","240.93","13.66","Home & Kitchen","US","Chicago"
2,"31.72","73.19","14.72","Electronics","US","New York"
9,"22.49","139.23","37.46","Toys","US","New York"
1,"20.97","144.61","30.22","Electronics","US","Chicago"
4,"6.42","434.87","32.21","Home & Kitchen","US","Chicago"
8,"29.16","220.93","22.84","Home & Kitchen","US","New York"
1,"21.42","489.87","16.05","Sports","US","Los Angeles"
2,"8.81","180.13","32.77","Sports","US","Los Angeles"
2,"19.87","358.76","27.34","Home & Kitchen","US","New York"
5,"7.08","296.54","28.07","Beauty","US","Los Angeles"
5,"23.93","334.14","30.42","Electronics","US","Chicago"
3,"30.67","112.07","29.80","Home & Kitchen","US","New York"
5,"18.75","141.06","35.56","Sports","US","Chicago"
3,"12.35","265.09","14.85","Beauty","US","Chicago"
8,"1.41","486.03","23.00","Toys","US","New York"
4,"2.27","349.21","16.10","Beauty","US","Chicago"
6,"25.60","110.82","18.97","Beauty","US","New York"
2,"12.19","86.30","26.67","Sports","US","New York"
2,"34.46","13.82","12.61","Electronics","US","New York"
9,"19.66","453.61","25.65","Sports","US","Chicago"
3,"15.79","364.67","34.63","Toys","US","New York"
10,"9.32","315.32","36.88","Clothing","US","New York"
3,"15.89","354.46","22.12","Sports","US","New York"
6,"19.84","359.45","14.86","Clothing","US","New York"
10,"2.61","200.29","18.93","Home & Kitchen","US","New York"
6,"25.88","421.14","31.95","Clothing","US","New York"
6,"7.22","453.07","36.37","Beauty","US","New York"
5,"13.87","345.93","36.45","Toys","US","Chicago"
8,"23.13","363.99","14.54","Beauty","US","Los Angeles"
8,"9.69","192.27","23.54","Home & Kitchen","US","Los Angeles"
10,"1.28","172.56","21.35","Toys","US","Chicago"
7,"2.03","381.10","16.89","Electronics","US","Chicago"
3,"2.53","307.86","18.68","Toys","US","New York"
9,"14.16","448.24","22.66","Toys","US","New York"
9,"15.54","408.09","38.40","Beauty","US","New York"
7,"20.21","447.22","14.23","Clothing","US","Chicago"
9,"2.83","64.35","29.64","Sports","US","Los Angeles"
1,"16.41","294.60","28.82","Sports","US","New York"
6,"10.01","369.70","16.89","Beauty","US","New York"
9,"7.50","135.69","22.86","Clothing","US","New York"
4,"23.29","403.83","7.86","Toys","US","Chicago"
4,"19.87","85.85","30.48","Clothing","US","New York"
6,"34.43","132.85","17.57","Home & Kitchen","US","Chicago"
3,"4.30","484.48","23.36","Beauty","US","New York"
9,"32.01","422.19","19.76","Toys","US","New York"
5,"0.33","180.47","25.50","Sports","US","Chicago"
5,"0.67","350.33","36.32","Beauty","US","Chicago"
1,"18.40","289.51","9.10","Toys","US","New York"
10,"35.90","43.56","39.36","Electronics","US","Los Angeles"
9,"3.81","425.79","39.68","Beauty","US","New York"
9,"3.62","10.47","25.73","Clothing","US","New York"
5,"0.95","442.56","16.78","Clothing","US","Los Angeles"
2,"14.91","36.35","17.24","Toys","US","Los Angeles"
7,"36.87","13.41","10.26","Home & Kitchen","US","Los Angeles"
4,"15.89","54.35","23.28","Toys","US","Los Angeles"
6,"23.17","274.62","26.27","Toys","US","Chicago"
7,"37.19","95.31","14.09","Electronics","US","Los Angeles"
4,"15.41","175.83","27.79","Home & Kitchen","US","New York"
8,"24.51","156.83","16.58","Toys","US","New York"
7,"10.95","486.85","33.91","Electronics","US","New York"
4,"8.69","275.12","35.12","Sports","US","New York"
7,"8.84","314.72","30.36","Toys","US","Los Angeles"
7,"6.80","311.91","19.00","Electronics","US","Los Angeles"
3,"24.12","470.20","27.07","Toys","US","Los Angeles"
8,"16.03","464.77","9.37","Sports","US","Los Angeles"
4,"36.27","21.73","33.07","Clothing","US","Chicago"
3,"17.46","54.41","7.30","Sports","US","New York"
9,"0.64","112.96","35.11","Toys","US","Chicago"
8,"9.50","463.01","13.21","Toys","US","New York"
2,"2.56","302.03","10.32","Sports","US","Los Angeles"
8,"11.15","52.00","17.25","Sports","US","Los Angeles"
6,"33.63","448.71","25.61","Toys","US","Chicago"
4,"0.45","328.36","16.84","Home & Kitchen","US","Los Angeles"
9,"30.90","318.50","13.79","Clothing","US","Los Angeles"
3,"22.82","346.84","11.25","Clothing","US","Los Angeles"
10,"24.89","209.60","23.56","Home & Kitchen","US","Los Angeles"
10,"6.33","318.96","36.71","Beauty","US","Chicago"
5,"17.92","203.45","25.43","Toys","US","Chicago"
6,"27.63","412.15","21.95","Clothing","US","Chicago"
5,"8.37","150.93","32.33","Electronics","US","Los Angeles"
1,"10.16","387.44","32.16","Sports","US","New York"
6,"22.62","187.94","33.61","Beauty","US","Los Angeles"
6,"19.31","453.77","11.60","Beauty","US","Los Angeles"
3,"14.62","436.75","11.66","Sports","US","Los Angeles"
5,"7.84","480.45","14.84","Electronics","US","Chicago"
4,"7.66","181.60","18.33","Toys","US","Chicago"
6,"6.78","284.69","22.12","Clothing","US","New York"
1,"6.43","270.51","6.02","Home & Kitchen","US","New York"
2,"26.79","307.47","24.12","Toys","US","New York"
10,"22.96","167.83","34.79","Clothing","US","New York"
10,"2.89","219.16","33.19","Clothing","US","Chicago"
5,"27.08","196.74","28.05","Beauty","US","New York"
10,"32.06","476.26","38.58","Sports","US","New York"
10,"5.32","17.12","30.14","Toys","US","New York"
2,"9.13","69.11","11.53","Clothing","US","Chicago"
10,"11.96","373.71","33.75","Sports","US","Chicago"
9,"4.08","37.89","16.43","Home & Kitchen","US","New York"
4,"7.14","166.29","22.01","Sports","US","Los Angeles"
1,"30.05","394.02","1.21","Clothing","US","Chicago"
8,"19.04","348.58","35.36","Beauty","US","Chicago"
7,"1.93","343.18","24.54","Home & Kitchen","US","New York"
2,"26.86","248.86","9.33","Clothing","US","New York"
6,"4.27","396.09","14.36","Electronics","US","Chicago"
3,"24.64","50.48","26.44","Home & Kitchen","US","Chicago"
3,"38.24","386.66","19.05","Toys","US","Los Angeles"
2,"31.92","212.91","35.13","Beauty","US","New York"
1,"31.21","59.33","9.77","Electronics","US","Los Angeles"
6,"17.13","362.57","15.72","Clothing","US","Chicago"
8,"28.38","58.14","24.64","Electronics","US","New York"
9,"16.16","467.31","26.83","Clothing","US","New York"
7,"3.59","37.15","37.67","Electronics","US","New York"
6,"7.14","398.48","16.59","Clothing","US","Los Angeles"
6,"38.21","314.47","36.25","Electronics","US","New York"
4,"22.32","54.04","24.00","Sports","US","New York"
8,"1.17","234.17","12.10","Beauty","US","New York"
4,"5.67","343.34","25.43","Toys","US","Los Angeles"
2,"9.99","468.51","23.62","Home & Kitchen","US","Los Angeles"
2,"9.54","107.66","20.00","Toys","US","Los Angeles"
10,"8.23","246.09","10.78","Toys","US","New York"
4,"26.76","110.49","35.95","Beauty","US","New York"
1,"13.79","443.52","-5.73","Clothing","US","Los Angeles"
2,"4.31","277.68","19.99","Clothing","US","Los Angeles"
10,"26.10","410.20","35.46","Electronics","US","Los Angeles"
1,"34.80","112.56","18.61","Sports","US","New York"
3,"1.15","421.52","13.50","Electronics","US","Chicago"
8,"19.62","287.57","35.53","Electronics","US","Chicago"
1,"3.08","305.41","13.80","Toys","US","New York"
10,"12.05","383.59","37.04","Electronics","US","New York"
3,"11.80","155.66","22.64","Electronics","US","Los Angeles"
3,"8.23","333.05","29.92","Sports","US","New York"
2,"22.23","336.74","18.26","Home & Kitchen","US","Los Angeles"
8,"3.69","339.43","22.05","Electronics","US","New York"
4,"20.29","281.36","38.90","Clothing","US","New York"
1,"18.30","494.15","1.07","Beauty","US","Chicago"
7,"24.80","359.21","34.70","Beauty","US","Chicago"
7,"2.87","281.79","28.43","Toys","US","Chicago"
5,"27.82","371.96","10.69","Toys","US","New York"
9,"13.74","368.34","32.24","Clothing","US","Los Angeles"
2,"19.25","226.13","17.35","Electronics","US","New York"
9,"8.57","94.76","19.39","Electronics","US","Chicago"
4,"11.45","334.88","37.91","Home & Kitchen","US","Los Angeles"
10,"28.45","285.34","32.88","Toys","US","Chicago"
6,"17.40","114.67","25.38","Electronics","Canada","Vancouver"
5,"35.14","370.24","16.95","Electronics","Canada","Montreal"
10,"25.31","298.90","27.05","Sports","Canada","Montreal"
3,"32.03","309.55","28.58","Toys","Canada","Vancouver"
10,"19.43","375.65","17.92","Clothing","Canada","Montreal"
10,"31.37","33.61","14.64","Clothing","Canada","Montreal"
3,"10.16","278.13","29.30","Electronics","Canada","Vancouver"
1,"7.75","265.80","0.36","Clothing","Canada","Montreal"
4,"12.91","444.69","18.74","Beauty","Canada","Vancouver"
10,"3.51","113.10","38.57","Sports","Canada","Toronto"
1,"25.57","104.90","-7.81","Electronics","Canada","Montreal"
9,"26.98","479.42","32.14","Beauty","Canada","Montreal"
4,"19.44","32.27","19.44","Sports","Canada","Montreal"
8,"27.52","147.77","13.18","Toys","UK","London"
2,"34.85","363.86","29.68","Sports","UK","Birmingham"
1,"33.10","161.33","16.71","Sports","US","Chicago"
4,"5.38","73.38","34.29","Clothing","US","New York"
10,"25.67","430.31","27.63","Sports","US","New York"
4,"25.90","75.75","29.52","Electronics","Canada","Vancouver"
2,"28.01","156.13","17.68","Electronics","Canada","Vancouver"
7,"1.32","33.80","19.41","Home & Kitchen","Canada","Toronto"
2,"24.25","348.65","31.20","Toys","Canada","Vancouver"
8,"26.47","72.46","31.11","Clothing","Canada","Montreal"
4,"3.76","318.77","37.23","Sports","Canada","Montreal"
3,"14.39","15.47","29.18","Home & Kitchen","Canada","Toronto"
5,"24.02","39.52","11.21","Electronics","Canada","Vancouver"
1,"30.04","232.52","0.99","Clothing","China","Guangzhou"
4,"9.41","79.06","19.72","Sports","India","Bangalore"
3,"24.08","481.43","15.80","Sports","UK","Birmingham"
7,"22.54","451.35","28.27","Beauty","UK","London"
7,"19.23","464.99","11.68","Clothing","US","Chicago"
2,"13.80","346.62","14.18","Beauty","US","New York"
2,"1.78","129.02","34.16","Home & Kitchen","US","Chicago"
8,"4.99","151.69","19.12","Clothing","US","Chicago"
5,"38.44","128.65","21.38","Clothing","US","New York"
